   4.7574757475747570E-003  0.99500000000000000        0.0000000000000000            25000
   4.7584758475847583E-003  0.99500000000000000        0.0000000000000000            25000
   4.7594759475947596E-003  0.99500000000000000        0.0000000000000000            25000
   4.7604760476047600E-003  0.99500000000000000        0.0000000000000000            25000
   4.7614761476147604E-003  0.99500000000000000        0.0000000000000000            25000
   4.7624762476247617E-003  0.99500000000000000        0.0000000000000000            25000
   4.7634763476347630E-003  0.99500000000000000        0.0000000000000000            25000
   4.7644764476447643E-003  0.99500000000000000        0.0000000000000000            25000
   4.7654765476547647E-003  0.99500000000000000        0.0000000000000000            25000
   4.7664766476647660E-003  0.99500000000000000        0.0000000000000000            25000
   4.7674767476747672E-003  0.99500000000000000        0.0000000000000000            25000
   4.7684768476847685E-003  0.99500000000000000        0.0000000000000000            25000
   4.7694769476947689E-003  0.99500000000000000        0.0000000000000000            25000
   4.7704770477047702E-003  0.99500000000000000        0.0000000000000000            25000
   4.7714771477147706E-003  0.99500000000000000        0.0000000000000000            25000
   4.7724772477247719E-003  0.99500000000000000        0.0000000000000000            25000
   4.7734773477347732E-003  0.99500000000000000        0.0000000000000000            25000
   4.7744774477447745E-003  0.99500000000000000        0.0000000000000000            25000
   4.7754775477547749E-003  0.99500000000000000        0.0000000000000000            25000
   4.7764776477647762E-003  0.99500000000000000        0.0000000000000000            25000
   4.7774777477747775E-003  0.99500000000000000        0.0000000000000000            25000
   4.7784778477847779E-003  0.99500000000000000        0.0000000000000000            25000
   4.7794779477947791E-003  0.99500000000000000        0.0000000000000000            25000
   4.7804780478047796E-003  0.99500000000000000        0.0000000000000000            25000
   4.7814781478147808E-003  0.99500000000000000        0.0000000000000000            25000
   4.7824782478247821E-003  0.99500000000000000        0.0000000000000000            25000
   4.7834783478347834E-003  0.99500000000000000        0.0000000000000000            25000
   4.7844784478447838E-003  0.99500000000000000        0.0000000000000000            25000
   4.7854785478547851E-003  0.99500000000000000        0.0000000000000000            25000
   4.7864786478647855E-003  0.99500000000000000        0.0000000000000000            25000
   4.7874787478747868E-003  0.99500000000000000        0.0000000000000000            25000
   4.7884788478847881E-003  0.99500000000000000        0.0000000000000000            25000
   4.7894789478947894E-003  0.99500000000000000        0.0000000000000000            25000
   4.7904790479047898E-003  0.99500000000000000        0.0000000000000000            25000
   4.7914791479147911E-003  0.99500000000000000        0.0000000000000000            25000
   4.7924792479247923E-003  0.99500000000000000        0.0000000000000000            25000
   4.7934793479347936E-003  0.99500000000000000        0.0000000000000000            25000
   4.7944794479447940E-003  0.99500000000000000        0.0000000000000000            25000
   4.7954795479547944E-003  0.99500000000000000        0.0000000000000000            25000
   4.7964796479647957E-003  0.99500000000000000        0.0000000000000000            25000
   4.7974797479747970E-003  0.99500000000000000        0.0000000000000000            25000
   4.7984798479847983E-003  0.99500000000000000        0.0000000000000000            25000
   4.7994799479947987E-003  0.99500000000000000        0.0000000000000000            25000
   4.8004800480048000E-003  0.99500000000000000        0.0000000000000000            25000
   4.8014801480148013E-003  0.99500000000000000        0.0000000000000000            25000
   4.8024802480248025E-003  0.99500000000000000        0.0000000000000000            25000
   4.8034803480348030E-003  0.99500000000000000        0.0000000000000000            25000
   4.8044804480448034E-003  0.99500000000000000        0.0000000000000000            25000
   4.8054805480548047E-003  0.99500000000000000        0.0000000000000000            25000
   4.8064806480648059E-003  0.99500000000000000        0.0000000000000000            25000
   4.8074807480748072E-003  0.99500000000000000        0.0000000000000000            25000
   4.8084808480848085E-003  0.99500000000000000        0.0000000000000000            25000
   4.8094809480948089E-003  0.99500000000000000        0.0000000000000000            25000
   4.8104810481048102E-003  0.99500000000000000        0.0000000000000000            25000
   4.8114811481148115E-003  0.99500000000000000        0.0000000000000000            25000
   4.8124812481248119E-003  0.99500000000000000        0.0000000000000000            25000
   4.8134813481348132E-003  0.99500000000000000        0.0000000000000000            25000
   4.8144814481448136E-003  0.99500000000000000        0.0000000000000000            25000
   4.8154815481548149E-003  0.99500000000000000        0.0000000000000000            25000
   4.8164816481648162E-003  0.99500000000000000        0.0000000000000000            25000
   4.8174817481748174E-003  0.99500000000000000        0.0000000000000000            25000
   4.8184818481848178E-003  0.99500000000000000        0.0000000000000000            25000
   4.8194819481948191E-003  0.99500000000000000        0.0000000000000000            25000
   4.8204820482048204E-003  0.99500000000000000        0.0000000000000000            25000
   4.8214821482148208E-003  0.99500000000000000        0.0000000000000000            25000
   4.8224822482248221E-003  0.99500000000000000        0.0000000000000000            25000
   4.8234823482348225E-003  0.99500000000000000        0.0000000000000000            25000
   4.8244824482448238E-003  0.99500000000000000        0.0000000000000000            25000
   4.8254825482548251E-003  0.99500000000000000        0.0000000000000000            25000
   4.8264826482648264E-003  0.99500000000000000        0.0000000000000000            25000
   4.8274827482748276E-003  0.99500000000000000        0.0000000000000000            25000
   4.8284828482848281E-003  0.99500000000000000        0.0000000000000000            25000
   4.8294829482948285E-003  0.99500000000000000        0.0000000000000000            25000
   4.8304830483048298E-003  0.99500000000000000        0.0000000000000000            25000
   4.8314831483148310E-003  0.99500000000000000        0.0000000000000000            25000
   4.8324832483248323E-003  0.99500000000000000        0.0000000000000000            25000
   4.8334833483348327E-003  0.99500000000000000        0.0000000000000000            25000
   4.8344834483448340E-003  0.99500000000000000        0.0000000000000000            25000
   4.8354835483548353E-003  0.99500000000000000        0.0000000000000000            25000
   4.8364836483648366E-003  0.99500000000000000        0.0000000000000000            25000
   4.8374837483748370E-003  0.99500000000000000        0.0000000000000000            25000
   4.8384838483848374E-003  0.99500000000000000        0.0000000000000000            25000
   4.8394839483948387E-003  0.99500000000000000        0.0000000000000000            25000
   4.8404840484048400E-003  0.99500000000000000        0.0000000000000000            25000
   4.8414841484148412E-003  0.99500000000000000        0.0000000000000000            25000
   4.8424842484248417E-003  0.99500000000000000        0.0000000000000000            25000
   4.8434843484348429E-003  0.99500000000000000        0.0000000000000000            25000
   4.8444844484448442E-003  0.99500000000000000        0.0000000000000000            25000
   4.8454845484548455E-003  0.99500000000000000        0.0000000000000000            25000
   4.8464846484648459E-003  0.99500000000000000        0.0000000000000000            25000
   4.8474847484748472E-003  0.99500000000000000        0.0000000000000000            25000
   4.8484848484848476E-003  0.99500000000000000        0.0000000000000000            25000
   4.8494849484948489E-003  0.99500000000000000        0.0000000000000000            25000
   4.8504850485048502E-003  0.99500000000000000        0.0000000000000000            25000
   4.8514851485148515E-003  0.99500000000000000        0.0000000000000000            25000
   4.8524852485248519E-003  0.99500000000000000        0.0000000000000000            25000
   4.8534853485348532E-003  0.99500000000000000        0.0000000000000000            25000
   4.8544854485448544E-003  0.99500000000000000        0.0000000000000000            25000
   4.8554855485548548E-003  0.99500000000000000        0.0000000000000000            25000
   4.8564856485648561E-003  0.99500000000000000        0.0000000000000000            25000
   4.8574857485748565E-003  0.99500000000000000        0.0000000000000000            25000
   4.8584858485848578E-003  0.99500000000000000        0.0000000000000000            25000
   4.8594859485948591E-003  0.99500000000000000        0.0000000000000000            25000
   4.8604860486048604E-003  0.99500000000000000        0.0000000000000000            25000
   4.8614861486148617E-003  0.99500000000000000        0.0000000000000000            25000
   4.8624862486248621E-003  0.99500000000000000        0.0000000000000000            25000
   4.8634863486348625E-003  0.99500000000000000        0.0000000000000000            25000
   4.8644864486448638E-003  0.99500000000000000        0.0000000000000000            25000
   4.8654865486548651E-003  0.99500000000000000        0.0000000000000000            25000
   4.8664866486648663E-003  0.99500000000000000        0.0000000000000000            25000
   4.8674867486748668E-003  0.99500000000000000        0.0000000000000000            25000
   4.8684868486848680E-003  0.99500000000000000        0.0000000000000000            25000
   4.8694869486948693E-003  0.99500000000000000        0.0000000000000000            25000
   4.8704870487048706E-003  0.99500000000000000        0.0000000000000000            25000
   4.8714871487148710E-003  0.99500000000000000        0.0000000000000000            25000
   4.8724872487248714E-003  0.99500000000000000        0.0000000000000000            25000
   4.8734873487348727E-003  0.99500000000000000        0.0000000000000000            25000
   4.8744874487448740E-003  0.99500000000000000        0.0000000000000000            25000
   4.8754875487548753E-003  0.99500000000000000        0.0000000000000000            25000
   4.8764876487648757E-003  0.99500000000000000        0.0000000000000000            25000
   4.8774877487748770E-003  0.99500000000000000        0.0000000000000000            25000
   4.8784878487848782E-003  0.99500000000000000        0.0000000000000000            25000
   4.8794879487948795E-003  0.99500000000000000        0.0000000000000000            25000
   4.8804880488048808E-003  0.99500000000000000        0.0000000000000000            25000
   4.8814881488148804E-003  0.99500000000000000        0.0000000000000000            25000
   4.8824882488248816E-003  0.99500000000000000        0.0000000000000000            25000
   4.8834883488348829E-003  0.99500000000000000        0.0000000000000000            25000
   4.8844884488448842E-003  0.99500000000000000        0.0000000000000000            25000
   4.8854885488548855E-003  0.99500000000000000        0.0000000000000000            25000
   4.8864886488648859E-003  0.99500000000000000        0.0000000000000000            25000
   4.8874887488748872E-003  0.99500000000000000        0.0000000000000000            25000
   4.8884888488848885E-003  0.99500000000000000        0.0000000000000000            25000
   4.8894889488948889E-003  0.99500000000000000        0.0000000000000000            25000
   4.8904890489048902E-003  0.99500000000000000        0.0000000000000000            25000
   4.8914891489148906E-003  0.99500000000000000        0.0000000000000000            25000
   4.8924892489248918E-003  0.99500000000000000        0.0000000000000000            25000
   4.8934893489348931E-003  0.99500000000000000        0.0000000000000000            25000
   4.8944894489448944E-003  0.99500000000000000        0.0000000000000000            25000
   4.8954895489548948E-003  0.99500000000000000        0.0000000000000000            25000
   4.8964896489648961E-003  0.99500000000000000        0.0000000000000000            25000
   4.8974897489748974E-003  0.99500000000000000        0.0000000000000000            25000
   4.8984898489848978E-003  0.99500000000000000        0.0000000000000000            25000
   4.8994899489948991E-003  0.99500000000000000        0.0000000000000000            25000
   4.9004900490048995E-003  0.99500000000000000        0.0000000000000000            25000
   4.9014901490149008E-003  0.99500000000000000        0.0000000000000000            25000
   4.9024902490249021E-003  0.99500000000000000        0.0000000000000000            25000
   4.9034903490349033E-003  0.99500000000000000        0.0000000000000000            25000
   4.9044904490449046E-003  0.99500000000000000        0.0000000000000000            25000
   4.9054905490549050E-003  0.99500000000000000        0.0000000000000000            25000
   4.9064906490649055E-003  0.99500000000000000        0.0000000000000000            25000
   4.9074907490749067E-003  0.99500000000000000        0.0000000000000000            25000
   4.9084908490849080E-003  0.99500000000000000        0.0000000000000000            25000
   4.9094909490949093E-003  0.99500000000000000        0.0000000000000000            25000
   4.9104910491049097E-003  0.99500000000000000        0.0000000000000000            25000
   4.9114911491149110E-003  0.99500000000000000        0.0000000000000000            25000
   4.9124912491249123E-003  0.99500000000000000        0.0000000000000000            25000
   4.9134913491349136E-003  0.99500000000000000        0.0000000000000000            25000
   4.9144914491449140E-003  0.99500000000000000        0.0000000000000000            25000
   4.9154915491549144E-003  0.99500000000000000        0.0000000000000000            25000
   4.9164916491649157E-003  0.99500000000000000        0.0000000000000000            25000
   4.9174917491749169E-003  0.99500000000000000        0.0000000000000000            25000
   4.9184918491849182E-003  0.99500000000000000        0.0000000000000000            25000
   4.9194919491949186E-003  0.99500000000000000        0.0000000000000000            25000
   4.9204920492049199E-003  0.99500000000000000        0.0000000000000000            25000
   4.9214921492149212E-003  0.99500000000000000        0.0000000000000000            25000
   4.9224922492249225E-003  0.99500000000000000        0.0000000000000000            25000
   4.9234923492349229E-003  0.99500000000000000        0.0000000000000000            25000
   4.9244924492449242E-003  0.99500000000000000        0.0000000000000000            25000
   4.9254925492549246E-003  0.99500000000000000        0.0000000000000000            25000
   4.9264926492649259E-003  0.99500000000000000        0.0000000000000000            25000
   4.9274927492749272E-003  0.99500000000000000        0.0000000000000000            25000
   4.9284928492849284E-003  0.99500000000000000        0.0000000000000000            25000
   4.9294929492949289E-003  0.99500000000000000        0.0000000000000000            25000
   4.9304930493049301E-003  0.99500000000000000        0.0000000000000000            25000
   4.9314931493149314E-003  0.99500000000000000        0.0000000000000000            25000
   4.9324932493249318E-003  0.99495999999999996        0.0000000000000000            25000
   4.9334933493349331E-003  0.99495999999999996        0.0000000000000000            25000
   4.9344934493449335E-003  0.99495999999999996        0.0000000000000000            25000
   4.9354935493549348E-003  0.99495999999999996        0.0000000000000000            25000
   4.9364936493649361E-003  0.99495999999999996        0.0000000000000000            25000
   4.9374937493749374E-003  0.99495999999999996        0.0000000000000000            25000
   4.9384938493849386E-003  0.99495999999999996        0.0000000000000000            25000
   4.9394939493949391E-003  0.99495999999999996        0.0000000000000000            25000
   4.9404940494049403E-003  0.99495999999999996        0.0000000000000000            25000
   4.9414941494149408E-003  0.99495999999999996        0.0000000000000000            25000
   4.9424942494249420E-003  0.99495999999999996        0.0000000000000000            25000
   4.9434943494349433E-003  0.99495999999999996        0.0000000000000000            25000
   4.9444944494449437E-003  0.99495999999999996        0.0000000000000000            25000
   4.9454945494549450E-003  0.99495999999999996        0.0000000000000000            25000
   4.9464946494649463E-003  0.99495999999999996        0.0000000000000000            25000
   4.9474947494749476E-003  0.99495999999999996        0.0000000000000000            25000
   4.9484948494849480E-003  0.99495999999999996        0.0000000000000000            25000
   4.9494949494949484E-003  0.99495999999999996        0.0000000000000000            25000
   4.9504950495049497E-003  0.99495999999999996        0.0000000000000000            25000
   4.9514951495149510E-003  0.99495999999999996        0.0000000000000000            25000
   4.9524952495249523E-003  0.99495999999999996        0.0000000000000000            25000
   4.9534953495349527E-003  0.99495999999999996        0.0000000000000000            25000
   4.9544954495449539E-003  0.99495999999999996        0.0000000000000000            25000
   4.9554955495549552E-003  0.99495999999999996        0.0000000000000000            25000
   4.9564956495649565E-003  0.99495999999999996        0.0000000000000000            25000
   4.9574957495749578E-003  0.99495999999999996        0.0000000000000000            25000
   4.9584958495849573E-003  0.99495999999999996        0.0000000000000000            25000
   4.9594959495949586E-003  0.99495999999999996        0.0000000000000000            25000
   4.9604960496049599E-003  0.99495999999999996        0.0000000000000000            25000
   4.9614961496149612E-003  0.99495999999999996        0.0000000000000000            25000
   4.9624962496249625E-003  0.99495999999999996        0.0000000000000000            25000
   4.9634963496349629E-003  0.99495999999999996        0.0000000000000000            25000
   4.9644964496449642E-003  0.99495999999999996        0.0000000000000000            25000
   4.9654965496549654E-003  0.99495999999999996        0.0000000000000000            25000
   4.9664966496649659E-003  0.99495999999999996        0.0000000000000000            25000
   4.9674967496749671E-003  0.99495999999999996        0.0000000000000000            25000
   4.9684968496849675E-003  0.99495999999999996        0.0000000000000000            25000
   4.9694969496949688E-003  0.99495999999999996        0.0000000000000000            25000
   4.9704970497049701E-003  0.99495999999999996        0.0000000000000000            25000
   4.9714971497149714E-003  0.99495999999999996        0.0000000000000000            25000
   4.9724972497249718E-003  0.99495999999999996        0.0000000000000000            25000
   4.9734973497349731E-003  0.99495999999999996        0.0000000000000000            25000
   4.9744974497449744E-003  0.99495999999999996        0.0000000000000000            25000
   4.9754975497549748E-003  0.99495999999999996        0.0000000000000000            25000
   4.9764976497649761E-003  0.99495999999999996        0.0000000000000000            25000
   4.9774977497749765E-003  0.99495999999999996        0.0000000000000000            25000
   4.9784978497849778E-003  0.99495999999999996        0.0000000000000000            25000
   4.9794979497949790E-003  0.99495999999999996        0.0000000000000000            25000
   4.9804980498049803E-003  0.99495999999999996        0.0000000000000000            25000
   4.9814981498149816E-003  0.99495999999999996        0.0000000000000000            25000
   4.9824982498249820E-003  0.99495999999999996        0.0000000000000000            25000
   4.9834983498349824E-003  0.99495999999999996        0.0000000000000000            25000
   4.9844984498449837E-003  0.99495999999999996        0.0000000000000000            25000
   4.9854985498549850E-003  0.99495999999999996        0.0000000000000000            25000
   4.9864986498649863E-003  0.99495999999999996        0.0000000000000000            25000
   4.9874987498749867E-003  0.99495999999999996        0.0000000000000000            25000
   4.9884988498849880E-003  0.99495999999999996        0.0000000000000000            25000
   4.9894989498949893E-003  0.99495999999999996        0.0000000000000000            25000
   4.9904990499049905E-003  0.99495999999999996        0.0000000000000000            25000
   4.9914991499149909E-003  0.99495999999999996        0.0000000000000000            25000
   4.9924992499249914E-003  0.99495999999999996        0.0000000000000000            25000
   4.9934993499349926E-003  0.99495999999999996        0.0000000000000000            25000
   4.9944994499449939E-003  0.99495999999999996        0.0000000000000000            25000
   4.9954995499549952E-003  0.99495999999999996        0.0000000000000000            25000
   4.9964996499649965E-003  0.99495999999999996        0.0000000000000000            25000
   4.9974997499749969E-003  0.99495999999999996        0.0000000000000000            25000
   4.9984998499849982E-003  0.99495999999999996        0.0000000000000000            25000
   4.9994999499949995E-003  0.99495999999999996        0.0000000000000000            25000
   5.0005000500050007E-003  0.99495999999999996        0.0000000000000000            25000
   5.0015001500150012E-003  0.99495999999999996        0.0000000000000000            25000
   5.0025002500250016E-003  0.99495999999999996        0.0000000000000000            25000
   5.0035003500350029E-003  0.99495999999999996        0.0000000000000000            25000
   5.0045004500450041E-003  0.99495999999999996        0.0000000000000000            25000
   5.0055005500550054E-003  0.99495999999999996        0.0000000000000000            25000
   5.0065006500650058E-003  0.99495999999999996        0.0000000000000000            25000
   5.0075007500750071E-003  0.99495999999999996        0.0000000000000000            25000
   5.0085008500850084E-003  0.99495999999999996        0.0000000000000000            25000
   5.0095009500950088E-003  0.99495999999999996        0.0000000000000000            25000
   5.0105010501050101E-003  0.99495999999999996        0.0000000000000000            25000
   5.0115011501150105E-003  0.99495999999999996        0.0000000000000000            25000
   5.0125012501250118E-003  0.99495999999999996        0.0000000000000000            25000
   5.0135013501350131E-003  0.99495999999999996        0.0000000000000000            25000
   5.0145014501450143E-003  0.99495999999999996        0.0000000000000000            25000
   5.0155015501550156E-003  0.99495999999999996        0.0000000000000000            25000
   5.0165016501650160E-003  0.99495999999999996        0.0000000000000000            25000
   5.0175017501750173E-003  0.99495999999999996        0.0000000000000000            25000
   5.0185018501850177E-003  0.99495999999999996        0.0000000000000000            25000
   5.0195019501950190E-003  0.99495999999999996        0.0000000000000000            25000
   5.0205020502050203E-003  0.99495999999999996        0.0000000000000000            25000
   5.0215021502150207E-003  0.99495999999999996        0.0000000000000000            25000
   5.0225022502250220E-003  0.99495999999999996        0.0000000000000000            25000
   5.0235023502350233E-003  0.99495999999999996        0.0000000000000000            25000
   5.0245024502450246E-003  0.99495999999999996        0.0000000000000000            25000
   5.0255025502550250E-003  0.99495999999999996        0.0000000000000000            25000
   5.0265026502650254E-003  0.99495999999999996        0.0000000000000000            25000
   5.0275027502750267E-003  0.99495999999999996        0.0000000000000000            25000
   5.0285028502850279E-003  0.99495999999999996        0.0000000000000000            25000
   5.0295029502950292E-003  0.99495999999999996        0.0000000000000000            25000
   5.0305030503050296E-003  0.99495999999999996        0.0000000000000000            25000
   5.0315031503150309E-003  0.99495999999999996        0.0000000000000000            25000
   5.0325032503250322E-003  0.99495999999999996        0.0000000000000000            25000
   5.0335033503350335E-003  0.99495999999999996        0.0000000000000000            25000
   5.0345034503450348E-003  0.99495999999999996        0.0000000000000000            25000
   5.0355035503550343E-003  0.99495999999999996        0.0000000000000000            25000
   5.0365036503650356E-003  0.99495999999999996        0.0000000000000000            25000
   5.0375037503750369E-003  0.99495999999999996        0.0000000000000000            25000
   5.0385038503850382E-003  0.99495999999999996        0.0000000000000000            25000
   5.0395039503950394E-003  0.99495999999999996        0.0000000000000000            25000
   5.0405040504050399E-003  0.99495999999999996        0.0000000000000000            25000
   5.0415041504150411E-003  0.99495999999999996        0.0000000000000000            25000
   5.0425042504250424E-003  0.99495999999999996        0.0000000000000000            25000
   5.0435043504350428E-003  0.99495999999999996        0.0000000000000000            25000
   5.0445044504450441E-003  0.99495999999999996        0.0000000000000000            25000
   5.0455045504550445E-003  0.99495999999999996        0.0000000000000000            25000
   5.0465046504650458E-003  0.99495999999999996        0.0000000000000000            25000
   5.0475047504750471E-003  0.99495999999999996        0.0000000000000000            25000
   5.0485048504850484E-003  0.99495999999999996        0.0000000000000000            25000
   5.0495049504950488E-003  0.99495999999999996        0.0000000000000000            25000
   5.0505050505050501E-003  0.99495999999999996        0.0000000000000000            25000
   5.0515051505150513E-003  0.99495999999999996        0.0000000000000000            25000
   5.0525052505250518E-003  0.99495999999999996        0.0000000000000000            25000
   5.0535053505350530E-003  0.99495999999999996        0.0000000000000000            25000
   5.0545054505450543E-003  0.99495999999999996        0.0000000000000000            25000
   5.0555055505550547E-003  0.99495999999999996        0.0000000000000000            25000
   5.0565056505650560E-003  0.99495999999999996        0.0000000000000000            25000
   5.0575057505750573E-003  0.99495999999999996        0.0000000000000000            25000
   5.0585058505850586E-003  0.99495999999999996        0.0000000000000000            25000
   5.0595059505950590E-003  0.99495999999999996        0.0000000000000000            25000
   5.0605060506050603E-003  0.99495999999999996        0.0000000000000000            25000
   5.0615061506150607E-003  0.99495999999999996        0.0000000000000000            25000
   5.0625062506250620E-003  0.99495999999999996        0.0000000000000000            25000
   5.0635063506350633E-003  0.99495999999999996        0.0000000000000000            25000
   5.0645064506450637E-003  0.99495999999999996        0.0000000000000000            25000
   5.0655065506550650E-003  0.99495999999999996        0.0000000000000000            25000
   5.0665066506650662E-003  0.99495999999999996        0.0000000000000000            25000
   5.0675067506750675E-003  0.99495999999999996        0.0000000000000000            25000
   5.0685068506850679E-003  0.99495999999999996        0.0000000000000000            25000
   5.0695069506950683E-003  0.99495999999999996        0.0000000000000000            25000
   5.0705070507050696E-003  0.99495999999999996        0.0000000000000000            25000
   5.0715071507150709E-003  0.99495999999999996        0.0000000000000000            25000
   5.0725072507250722E-003  0.99495999999999996        0.0000000000000000            25000
   5.0735073507350735E-003  0.99495999999999996        0.0000000000000000            25000
   5.0745074507450739E-003  0.99495999999999996        0.0000000000000000            25000
   5.0755075507550752E-003  0.99495999999999996        0.0000000000000000            25000
   5.0765076507650764E-003  0.99495999999999996        0.0000000000000000            25000
   5.0775077507750777E-003  0.99495999999999996        0.0000000000000000            25000
   5.0785078507850781E-003  0.99495999999999996        0.0000000000000000            25000
   5.0795079507950786E-003  0.99495999999999996        0.0000000000000000            25000
   5.0805080508050798E-003  0.99495999999999996        0.0000000000000000            25000
   5.0815081508150811E-003  0.99495999999999996        0.0000000000000000            25000
   5.0825082508250824E-003  0.99495999999999996        0.0000000000000000            25000
   5.0835083508350828E-003  0.99495999999999996        0.0000000000000000            25000
   5.0845084508450841E-003  0.99495999999999996        0.0000000000000000            25000
   5.0855085508550854E-003  0.99495999999999996        0.0000000000000000            25000
   5.0865086508650858E-003  0.99495999999999996        0.0000000000000000            25000
   5.0875087508750871E-003  0.99495999999999996        0.0000000000000000            25000
   5.0885088508850875E-003  0.99495999999999996        0.0000000000000000            25000
   5.0895089508950888E-003  0.99495999999999996        0.0000000000000000            25000
   5.0905090509050900E-003  0.99495999999999996        0.0000000000000000            25000
   5.0915091509150913E-003  0.99495999999999996        0.0000000000000000            25000
   5.0925092509250926E-003  0.99495999999999996        0.0000000000000000            25000
   5.0935093509350930E-003  0.99495999999999996        0.0000000000000000            25000
   5.0945094509450943E-003  0.99495999999999996        0.0000000000000000            25000
   5.0955095509550947E-003  0.99495999999999996        0.0000000000000000            25000
   5.0965096509650960E-003  0.99495999999999996        0.0000000000000000            25000
   5.0975097509750973E-003  0.99495999999999996        0.0000000000000000            25000
   5.0985098509850977E-003  0.99495999999999996        0.0000000000000000            25000
   5.0995099509950990E-003  0.99495999999999996        0.0000000000000000            25000
   5.1005100510051003E-003  0.99495999999999996        0.0000000000000000            25000
   5.1015101510151015E-003  0.99495999999999996        0.0000000000000000            25000
   5.1025102510251020E-003  0.99495999999999996        0.0000000000000000            25000
   5.1035103510351024E-003  0.99495999999999996        0.0000000000000000            25000
   5.1045104510451036E-003  0.99495999999999996        0.0000000000000000            25000
   5.1055105510551049E-003  0.99495999999999996        0.0000000000000000            25000
   5.1065106510651062E-003  0.99495999999999996        0.0000000000000000            25000
   5.1075107510751066E-003  0.99495999999999996        0.0000000000000000            25000
   5.1085108510851079E-003  0.99495999999999996        0.0000000000000000            25000
   5.1095109510951092E-003  0.99495999999999996        0.0000000000000000            25000
   5.1105110511051105E-003  0.99495999999999996        0.0000000000000000            25000
   5.1115111511151117E-003  0.99495999999999996        0.0000000000000000            25000
   5.1125112511251122E-003  0.99495999999999996        0.0000000000000000            25000
   5.1135113511351126E-003  0.99495999999999996        0.0000000000000000            25000
   5.1145114511451139E-003  0.99495999999999996        0.0000000000000000            25000
   5.1155115511551151E-003  0.99495999999999996        0.0000000000000000            25000
   5.1165116511651164E-003  0.99495999999999996        0.0000000000000000            25000
   5.1175117511751168E-003  0.99495999999999996        0.0000000000000000            25000
   5.1185118511851181E-003  0.99495999999999996        0.0000000000000000            25000
   5.1195119511951194E-003  0.99495999999999996        0.0000000000000000            25000
   5.1205120512051198E-003  0.99495999999999996        0.0000000000000000            25000
   5.1215121512151211E-003  0.99495999999999996        0.0000000000000000            25000
   5.1225122512251215E-003  0.99495999999999996        0.0000000000000000            25000
   5.1235123512351228E-003  0.99495999999999996        0.0000000000000000            25000
   5.1245124512451241E-003  0.99495999999999996        0.0000000000000000            25000
   5.1255125512551254E-003  0.99495999999999996        0.0000000000000000            25000
   5.1265126512651258E-003  0.99495999999999996        0.0000000000000000            25000
   5.1275127512751270E-003  0.99495999999999996        0.0000000000000000            25000
   5.1285128512851283E-003  0.99495999999999996        0.0000000000000000            25000
   5.1295129512951287E-003  0.99495999999999996        0.0000000000000000            25000
   5.1305130513051300E-003  0.99495999999999996        0.0000000000000000            25000
   5.1315131513151313E-003  0.99495999999999996        0.0000000000000000            25000
   5.1325132513251317E-003  0.99495999999999996        0.0000000000000000            25000
   5.1335133513351330E-003  0.99495999999999996        0.0000000000000000            25000
   5.1345134513451343E-003  0.99495999999999996        0.0000000000000000            25000
   5.1355135513551356E-003  0.99495999999999996        0.0000000000000000            25000
   5.1365136513651360E-003  0.99495999999999996        0.0000000000000000            25000
   5.1375137513751373E-003  0.99495999999999996        0.0000000000000000            25000
   5.1385138513851377E-003  0.99495999999999996        0.0000000000000000            25000
   5.1395139513951390E-003  0.99495999999999996        0.0000000000000000            25000
   5.1405140514051402E-003  0.99495999999999996        0.0000000000000000            25000
   5.1415141514151406E-003  0.99495999999999996        0.0000000000000000            25000
   5.1425142514251419E-003  0.99495999999999996        0.0000000000000000            25000
   5.1435143514351432E-003  0.99495999999999996        0.0000000000000000            25000
   5.1445144514451445E-003  0.99495999999999996        0.0000000000000000            25000
   5.1455145514551458E-003  0.99495999999999996        0.0000000000000000            25000
   5.1465146514651453E-003  0.99495999999999996        0.0000000000000000            25000
   5.1475147514751466E-003  0.99495999999999996        0.0000000000000000            25000
   5.1485148514851479E-003  0.99495999999999996        0.0000000000000000            25000
   5.1495149514951492E-003  0.99495999999999996        0.0000000000000000            25000
   5.1505150515051504E-003  0.99495999999999996        0.0000000000000000            25000
   5.1515151515151509E-003  0.99495999999999996        0.0000000000000000            25000
   5.1525152515251521E-003  0.99495999999999996        0.0000000000000000            25000
   5.1535153515351534E-003  0.99495999999999996        0.0000000000000000            25000
   5.1545154515451547E-003  0.99495999999999996        0.0000000000000000            25000
   5.1555155515551551E-003  0.99495999999999996        0.0000000000000000            25000
   5.1565156515651555E-003  0.99495999999999996        0.0000000000000000            25000
   5.1575157515751568E-003  0.99495999999999996        0.0000000000000000            25000
   5.1585158515851581E-003  0.99495999999999996        0.0000000000000000            25000
   5.1595159515951594E-003  0.99495999999999996        0.0000000000000000            25000
   5.1605160516051598E-003  0.99495999999999996        0.0000000000000000            25000
   5.1615161516151611E-003  0.99495999999999996        0.0000000000000000            25000
   5.1625162516251624E-003  0.99495999999999996        0.0000000000000000            25000
   5.1635163516351628E-003  0.99495999999999996        0.0000000000000000            25000
   5.1645164516451640E-003  0.99495999999999996        0.0000000000000000            25000
   5.1655165516551645E-003  0.99495999999999996        0.0000000000000000            25000
   5.1665166516651657E-003  0.99495999999999996        0.0000000000000000            25000
   5.1675167516751670E-003  0.99495999999999996        0.0000000000000000            25000
